"","ts1","ts2","PNF"
"1",-3.72956976890564,NA,0.9
"2",-2.86141438484192,NA,0.895107518480727
"3",-4.02072467803955,NA,0.9
"4",-3.95510635375977,NA,0.9
"5",-2.84979794025421,NA,0.890161641096457
"6",-1.89939682483673,NA,0.144932328649393
"7",-4.3055326461792,NA,0.9
"8",-4.10423076152802,NA,0.9
"9",-2.89775788784027,NA,0.9
"10",-1.73808555603027,NA,0.1
"11",-4.35307700634003,NA,0.9
"12",-2.72096521854401,NA,0.821566086806678
"13",-1.78011825084686,NA,0.1
"14",-2.84082367420196,NA,0.886209083046892
"15",-3.33485908508301,NA,0.9
"16",-3.90951018333435,NA,0.9
"17",-2.5053337097168,NA,0.647838778706453
"18",-1.66460285186768,NA,0.1
"19",-4.0931871175766,NA,0.9
"20",-2.65594115257263,NA,0.776698538710358
"21",-2.92435109615326,NA,0.9
"22",-4.06011278629303,NA,0.9
"23",-2.54070796966553,NA,0.680827858453762
"24",-2.23199551105499,NA,0.37720350910368
"25",-3.43093874454498,NA,0.9
"26",-3.84205267429352,NA,0.9
"27",-2.21515369415283,NA,0.361701157476535
"28",-0.351899886131286,NA,0.1
"29",-1.7408566236496,NA,0.1
"30",-4.53403787612915,NA,0.9
"31",-1.96576421260834,NA,0.178334472120024
"32",-2.63636498451233,NA,0.761829670075098
"33",-2.05042469501495,NA,0.230177169596407
"34",-2.58802740573883,NA,0.722543250362609
"35",-1.49176316261291,NA,0.1
"36",-3.74828987121582,NA,0.9
"37",-3.10732915401459,NA,0.9
"38",-1.29954540729523,NA,0.1
"39",NA,-0.0249000005424023,NA
"40",-2.61331665515899,NA,0.74354274438455
"41",-1.51076238155365,NA,0.1
"42",-4.38412375450134,NA,0.9
"43",-1.74581120014191,NA,0.1
"44",-2.35977737903595,NA,0.502675846781008
"45",NA,-0.228135004639626,NA
"46",-2.36564047336578,NA,0.508625888189025
"47",NA,0.0113000003620982,NA
"48",-2.31408143043518,NA,0.456634092948811
"49",NA,0.0146000003442168,NA
"50",-5.26505150794983,NA,0.9
"51",-5.17176241874695,NA,0.9
"52",NA,0.0206950008869171,NA
"53",-2.68534033298492,NA,0.797852812579265
"54",-4.96587443351745,-0.0432999990880489,0.9
"55",-5.55467839241028,NA,0.9
"56",-3.2959091424942,NA,0.9
"57",NA,-0.118759997189045,NA
"58",-5.73577053546906,NA,0.9
"59",NA,-0.215200006961823,NA
"60",-4.63081076145172,NA,0.9
"61",NA,-0.103620000183582,NA
"62",-6.31219811439514,-0.147479996085167,0.9
"63",NA,-0.220715001225471,NA
"64",-2.60763802528381,NA,0.738910847462646
"65",NA,-0.209299996495247,NA
"66",-6.72312014102936,NA,0.9
"67",-6.58791546821594,NA,0.9
"68",-4.29837188720703,NA,0.9
"69",-4.52201926708221,-0.292400002479553,0.9
"70",-6.47754104137421,NA,0.9
"71",-4.18495602607727,NA,0.9
"72",-4.45896611213684,NA,0.9
"73",-5.71780233383179,NA,0.9
"74",-2.42332775592804,NA,0.567126385498563
"75",-5.56997270584106,NA,0.9
"76",NA,-0.156214997172356,NA
"77",-2.99511413574219,NA,0.9
"78",-5.39698853492737,-0.193914994597435,0.9
"79",-5.30127241611481,NA,0.9
"80",-3.25832438468933,NA,0.9
"81",-5.73567504882812,NA,0.9
"82",-5.57201008796692,NA,0.9
"83",NA,-0.192699998617172,NA
"84",-3.3738932132721,NA,0.9
"85",-5.57094011306763,NA,0.9
"86",NA,-0.232700005173683,NA
